id,spec,grade,wear,temp,target_torque,speed,label,label_name,length
B0001,M12,8.8,0,20.0,80.0,181.51,0,合格,50
B0002,M16,8.8,0,20.0,180.0,120.77,0,合格,114
B0003,M20,8.8,0,20.0,320.0,175.2,0,合格,99
B0004,M24,8.8,0,20.0,520.0,178.09,0,合格,123
B0005,M12,8.8,0,20.0,80.0,162.3,0,合格,60
B0006,M16,8.8,0,20.0,180.0,159.81,0,合格,87
B0007,M20,8.8,0,20.0,320.0,120.56,0,合格,154
B0008,M24,8.8,0,20.0,520.0,161.08,0,合格,139
B0009,M12,8.8,0,20.0,80.0,144.64,0,合格,65
B0010,M16,8.8,0,20.0,180.0,108.98,0,合格,133
B0011,M20,8.8,0,20.0,320.0,145.2,0,合格,128
B0012,M24,8.8,0,20.0,520.0,132.34,0,合格,172
B0013,M12,8.8,0,20.0,80.0,113.22,0,合格,88
B0014,M16,8.8,0,20.0,180.0,123.71,0,合格,108
B0015,M20,8.8,0,20.0,320.0,163.84,0,合格,111
B0016,M24,8.8,0,20.0,520.0,130.04,0,合格,173
B0017,M12,8.8,0,20.0,80.0,162.35,0,合格,61
B0018,M16,8.8,0,20.0,180.0,140.59,0,合格,97
B0019,M20,8.8,0,20.0,320.0,164.75,0,合格,112
B0020,M24,8.8,0,20.0,520.0,137.89,0,合格,154
B0021,M12,8.8,0,20.0,80.0,170.11,0,合格,55
B0022,M16,8.8,0,20.0,180.0,177.28,0,合格,75
B0023,M20,8.8,0,20.0,320.0,165.37,0,合格,104
B0024,M24,8.8,0,20.0,520.0,130.02,0,合格,169
B0025,M12,8.8,0,20.0,80.0,152.0,0,合格,67
B0026,M16,8.8,0,20.0,180.0,116.75,0,合格,119
B0027,M20,8.8,0,20.0,320.0,172.69,0,合格,98
B0028,M24,8.8,0,20.0,520.0,125.86,0,合格,174
B0029,M12,8.8,0,20.0,80.0,109.8,0,合格,81
B0030,M16,8.8,0,20.0,180.0,172.18,0,合格,79
B0031,M20,8.8,0,20.0,320.0,181.9,0,合格,99
B0032,M24,8.8,0,20.0,520.0,187.62,0,合格,118
B0033,M12,8.8,0,20.0,80.0,193.23,0,合格,51
B0034,M16,8.8,0,20.0,180.0,164.67,0,合格,86
B0035,M20,8.8,0,20.0,320.0,113.84,0,合格,159
B0036,M24,8.8,0,20.0,520.0,153.21,0,合格,143
B0037,M12,8.8,0,20.0,80.0,163.05,0,合格,60
B0038,M16,8.8,0,20.0,180.0,171.52,0,合格,78
B0039,M20,8.8,0,20.0,320.0,115.17,0,合格,161
B0040,M24,8.8,0,20.0,520.0,158.94,0,合格,143
B0041,M12,8.8,0,20.0,80.0,119.16,0,合格,83
B0042,M16,8.8,0,20.0,180.0,126.03,0,合格,106
B0043,M20,8.8,0,20.0,320.0,134.61,0,合格,132
B0044,M24,8.8,0,20.0,520.0,166.78,0,合格,133
B0045,M12,8.8,0,20.0,80.0,152.79,0,合格,65
B0046,M16,8.8,0,20.0,180.0,193.16,0,合格,71
B0047,M20,8.8,0,20.0,320.0,135.74,0,合格,126
B0048,M24,8.8,0,20.0,520.0,166.01,0,合格,137
B0049,M12,8.8,0,20.0,80.0,117.15,0,合格,83
B0050,M16,8.8,0,20.0,180.0,137.92,0,合格,102
B0051,M20,8.8,0,20.0,320.0,179.34,0,合格,98
B0052,M24,8.8,0,20.0,520.0,119.12,0,合格,189
B0053,M12,8.8,0,20.0,80.0,127.74,0,合格,78
B0054,M16,8.8,0,20.0,180.0,114.12,0,合格,123
B0055,M20,8.8,0,20.0,320.0,189.8,0,合格,89
B0056,M24,8.8,0,20.0,520.0,168.68,0,合格,130
B0057,M12,8.8,0,20.0,80.0,120.0,0,合格,83
B0058,M16,8.8,0,20.0,180.0,162.42,0,合格,86
B0059,M20,8.8,0,20.0,320.0,179.02,0,合格,96
B0060,M24,8.8,0,20.0,520.0,189.9,0,合格,122
B0061,M12,8.8,0,20.0,80.0,182.61,0,合格,55
B0062,M16,8.8,0,20.0,180.0,120.31,0,合格,115
B0063,M20,8.8,0,20.0,320.0,136.66,0,合格,130
B0064,M24,8.8,0,20.0,520.0,184.79,0,合格,113
B0065,M12,8.8,0,20.0,80.0,110.27,0,合格,86
B0066,M16,8.8,0,20.0,180.0,168.67,0,合格,81
B0067,M20,8.8,0,20.0,320.0,179.68,0,合格,94
B0068,M24,8.8,0,20.0,520.0,183.37,0,合格,116
B0069,M12,8.8,0,20.0,80.0,163.81,0,合格,59
B0070,M16,8.8,0,20.0,180.0,180.75,0,合格,79
B0071,M20,8.8,0,20.0,320.0,183.35,0,合格,95
B0072,M24,8.8,0,20.0,520.0,156.34,0,合格,138
B0073,M12,8.8,0,20.0,80.0,123.16,0,合格,80
B0074,M16,8.8,0,20.0,180.0,148.9,0,合格,89
B0075,M20,8.8,0,20.0,320.0,175.63,0,合格,99
B0076,M24,8.8,0,20.0,520.0,157.42,0,合格,147
B0077,M12,8.8,0,20.0,80.0,147.02,0,合格,65
B0078,M16,8.8,0,20.0,180.0,111.48,0,合格,129
B0079,M20,8.8,0,20.0,320.0,122.75,0,合格,150
B0080,M24,8.8,0,20.0,520.0,129.57,0,合格,165
B0081,M12,8.8,0,20.0,80.0,126.77,0,合格,80
B0082,M16,8.8,0,20.0,180.0,149.99,0,合格,87
B0083,M20,8.8,0,20.0,320.0,140.26,0,合格,124
B0084,M24,8.8,0,20.0,520.0,164.28,0,合格,135
B0085,M12,8.8,0,20.0,80.0,162.4,0,合格,58
B0086,M16,8.8,0,20.0,180.0,115.1,0,合格,121
B0087,M20,8.8,0,20.0,320.0,181.37,0,合格,98
B0088,M24,8.8,0,20.0,520.0,117.69,0,合格,183
B0089,M12,8.8,0,20.0,80.0,113.36,0,合格,82
B0090,M16,8.8,0,20.0,180.0,129.17,0,合格,103
B0091,M20,8.8,0,20.0,320.0,174.95,0,合格,96
B0092,M24,8.8,0,20.0,520.0,144.23,0,合格,158
B0093,M12,8.8,0,20.0,80.0,117.89,0,合格,84
B0094,M16,8.8,0,20.0,180.0,180.92,0,合格,79
B0095,M20,8.8,0,20.0,320.0,147.84,0,合格,123
B0096,M24,8.8,0,20.0,520.0,133.95,0,合格,171
B0097,M12,8.8,0,20.0,80.0,165.01,0,合格,57
B0098,M16,8.8,0,20.0,180.0,123.14,0,合格,108
B0099,M20,8.8,0,20.0,320.0,132.19,0,合格,138
B0100,M24,8.8,0,20.0,520.0,119.99,0,合格,181
B0101,M12,8.8,0,20.0,80.0,130.65,0,合格,73
B0102,M16,8.8,0,20.0,180.0,107.91,0,合格,125
B0103,M20,8.8,0,20.0,320.0,159.1,0,合格,107
B0104,M24,8.8,0,20.0,520.0,123.75,0,合格,174
B0105,M12,8.8,0,20.0,80.0,116.42,0,合格,78
B0106,M16,8.8,0,20.0,180.0,116.9,0,合格,120
B0107,M20,8.8,0,20.0,320.0,178.17,0,合格,98
B0108,M24,8.8,0,20.0,520.0,167.09,0,合格,139
B0109,M12,8.8,0,20.0,80.0,184.99,0,合格,51
B0110,M16,8.8,0,20.0,180.0,129.59,0,合格,107
B0111,M20,8.8,0,20.0,320.0,127.27,0,合格,137
B0112,M24,8.8,0,20.0,520.0,148.67,0,合格,154
B0113,M12,8.8,0,20.0,80.0,112.65,0,合格,86
B0114,M16,8.8,0,20.0,180.0,122.2,0,合格,114
B0115,M20,8.8,0,20.0,320.0,147.41,0,合格,117
B0116,M24,8.8,0,20.0,520.0,177.9,0,合格,128
B0117,M12,8.8,0,20.0,80.0,183.82,0,合格,54
B0118,M16,8.8,0,20.0,180.0,156.56,0,合格,93
B0119,M20,8.8,0,20.0,320.0,159.93,0,合格,111
B0120,M24,8.8,0,20.0,520.0,180.89,0,合格,125
B0121,M12,8.8,0,20.0,80.0,117.33,0,合格,84
B0122,M16,8.8,0,20.0,180.0,180.1,0,合格,78
B0123,M20,8.8,0,20.0,320.0,155.48,0,合格,118
B0124,M24,8.8,0,20.0,520.0,130.97,0,合格,166
B0125,M12,8.8,0,20.0,80.0,140.83,0,合格,65
B0126,M16,8.8,0,20.0,180.0,167.75,0,合格,79
B0127,M20,8.8,0,20.0,320.0,169.76,0,合格,107
B0128,M24,8.8,0,20.0,520.0,175.1,0,合格,122
B0129,M12,8.8,0,20.0,80.0,172.14,0,合格,56
B0130,M16,8.8,0,20.0,180.0,180.58,0,合格,75
